=~=~=~=~=~=~=~=~=~=~=~= PuTTY log 2023.06.22 17:11:03 =~=~=~=~=~=~=~=~=~=~=~=
2.373.49;2.48;
6.77;3.49;2.69;
7.05;3.75;2.80;
7.67;3.97;2.91;
8;1.99;
5.92;3.55;2.42;
5.74;3.55;2.37;
6.10;3.37;2.28;
6.28;3.49;2.48;
6.77;3.49;2.69;
7.05;3.75;2.80;
7.67;3.97;2.91;
S1;S2;S3;S4;Millis
5.77;3.80;2.54;
5.77;2.93;2.19;
5.77;2.50;2.19;
5.09;3.05;2.29;
5.60;2.93;2.35;
5.95;2.50;1.48;
6.69;2.60;1.02;
7.08;2.93;1.10;
7.00;2.98;1.67;
7.00;2.54;1.83;
8.26;2.64;1.96;
7.74;3.46;1.79;
8.39;4.14;2.23;
9.69;4.52;1.96;
8.98;4.82;1.96;
8.98;4.92;3.09;
10.96;6.67;4.22;
10.85;6.87;4.60;
11.38;6.98;4.91;
10.08;6.79;4.45;
9.59;6.33;5.00;
9.83;6.14;4.47;
9.69;6.25;4.78;
8.98;6.14;4.26;
8.74;5.96;4.41;
9.07;6.14;4.87;
9.07;6.14;4.41;
9.07;6.04;4.41;
8.71;5.68;4.47;
8.94;5.75;4.62;
8.48;5.75;4.84;
8.26;5.58;4.24;
7.61;4.98;4.38;
6.80;4.98;4.10;
6.50;4.98;3.48;
5.77;4.52;3.74;
5.43;4.22;3.61;
5.67;3.94;3.35;
4.84;3.67;3.11;
5.57;3.22;2.66;
5.57;3.34;2.25;
5.57;3.03;2.29;
4.97;3.19;1.92;
4.51;3.07;1.44;
3.93;2.73;1.26;
3.85;2.56;1.62;
3.59;2.26;1.66;
3.33;2.16;1.74;
3.21;1.81;1.53;
3.78;1.64;1.32;
4.05;1.68;1.12;
3.78;1.45;1.00;
2.84;0.88;0.36;
2.84;0.90;0.28;
3.24;0.96;0.21;
3.24;0.96;0.14;
4.03;1.04;0.18;
3.76;1.04;0.18;
4.46;1.00;0.23;
4.77;1.32;0.21;
4.32;1.35;0.22;
4.17;1.57;0.26;
3.81;1.65;0.25;
3.42;1.65;0.51;
2.55;1.57;0.63;
2.65;1.57;0.76;
2.39;1.53;0.87;
3.16;1.93;1.16;
2.86;1.53;1.16;
2.33;1.56;1.18;
2.43;1.20;1.00;
3.09;0.93;0.89;
2.43;0.63;1.00;
2.37;0.61;0.89;
2.73;0.42;0.60;
2.32;0.25;0.41;
2.12;0.11;0.29;
1.89;0.07;0.31;
2.11;0.06;0.36;
3.06;0.06;0.50;
2.99;0.02;0.58;
2.77;0.06;0.58;
4.30;0.17;0.50;
4.30;0.17;0.46;
3.74;0.23;0.40;
3.87;0.24;0.50;
3.30;0.35;0.54;
3.11;0.32;0.52;
3.18;0.27;0.50;
3.30;0.17;0.61;
2.94;0.28;0.47;
2.45;0.36;0.37;
2.94;0.30;0.51;
2.99;0.40;0.68;
2.61;0.47;0.72;
2.72;0.55;0.74;
2.72;0.68;0.65;
3.06;0.59;1.01;
3.49;0.51;0.95;
3.89;0.59;0.84;
3.97;0.68;0.74;
3.70;0.82;0.74;
2.32;0.44;0.53;
2.37;0.46;0.57;
2.18;0.46;0.42;
2.27;0.46;0.36;
2.79;0.46;0.36;
3.02;0.66;0.42;
2.69;0.64;0.36;
3.14;0.68;0.33;
3.14;0.86;0.20;
3.14;0.86;0.13;
3.38;0.91;0.15;
4.19;0.81;0.15;
3.21;0.76;0.18;
2.97;0.66;0.16;
3.02;0.86;0.42;
3.77;0.86;0.79;
4.48;0.81;0.84;
4.48;0.86;1.01;
4.48;0.76;0.95;
4.05;1.08;0.90;
3.38;1.08;0.84;
3.31;1.08;0.59;
3.07;0.97;0.53;
2.62;0.97;0.49;
3.44;1.08;0.49;
3.44;1.08;0.39;
4.40;1.21;0.42;
4.70;1.21;0.47;
4.86;1.17;0.59;
3.19;1.49;0.55;
2.96;1.49;0.47;
3.12;1.15;0.32;
3.49;0.86;0.27;
2.56;0.60;0.16;
2.50;0.52;0.27;
3.42;0.35;0.25;
3.95;0.53;0.30;
3.95;0.80;0.27;
3.81;0.90;0.16;
3.42;0.98;0.23;
4.03;1.04;0.26;
4.61;1.34;0.24;
4.46;1.75;0.33;
5.02;1.80;0.23;
5.18;2.02;0.10;
4.63;2.11;0.06;
5.37;2.40;0.12;
4.88;2.36;0.16;
3.99;2.32;0.42;
3.93;2.32;0.57;
4.50;2.28;0.64;
3.79;1.50;0.38;
4.59;1.55;0.50;
3.17;1.58;0.35;
2.83;1.26;0.38;
3.30;1.26;0.38;
3.30;1.40;0.32;
3.17;1.40;0.41;
2.83;1.44;0.52;
2.83;1.37;0.62;
3.30;1.23;0.67;
